Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation
6:15:00 PM,22-10-2023,Sunday,128,6,13,19,166,normal
6:30:00 PM,22-10-2023,Sunday,99,14,5,30,148,normal
6:45:00 PM,22-10-2023,Sunday,107,20,6,20,153,normal
7:00:00 PM,22-10-2023,Sunday,104,3,12,20,139,normal
7:15:00 PM,22-10-2023,Sunday,61,8,17,10,96,normal
7:30:00 PM,22-10-2023,Sunday,78,10,13,23,124,normal
7:45:00 PM,22-10-2023,Sunday,51,4,8,11,74,low
8:00:00 PM,22-10-2023,Sunday,84,3,20,16,123,normal
8:15:00 PM,22-10-2023,Sunday,99,1,17,12,129,normal
8:30:00 PM,22-10-2023,Sunday,88,20,15,35,158,high
8:45:00 PM,22-10-2023,Sunday,97,4,13,10,124,normal
9:00:00 PM,22-10-2023,Sunday,94,3,5,33,135,high
9:15:00 PM,22-10-2023,Sunday,68,1,13,32,114,high
9:30:00 PM,22-10-2023,Sunday,73,9,19,27,128,normal
9:45:00 PM,22-10-2023,Sunday,10,2,1,28,41,normal
10:00:00 PM,22-10-2023,Sunday,7,1,1,39,48,normal
10:15:00 PM,22-10-2023,Sunday,6,1,2,36,45,normal
10:30:00 PM,22-10-2023,Sunday,15,1,1,26,43,normal
10:45:00 PM,22-10-2023,Sunday,8,0,2,39,49,normal
11:00:00 PM,22-10-2023,Sunday,8,1,1,22,32,normal
11:15:00 PM,22-10-2023,Sunday,5,0,0,28,33,normal
11:30:00 PM,22-10-2023,Sunday,5,2,0,29,36,normal
11:45:00 PM,22-10-2023,Sunday,11,2,1,35,49,normal
12:00:00 AM,23-10-2023,Monday,15,1,0,37,53,normal
12:15:00 AM,23-10-2023,Monday,11,0,0,23,34,normal
12:30:00 AM,23-10-2023,Monday,7,1,2,22,32,normal
12:45:00 AM,23-10-2023,Monday,14,1,0,36,51,normal
1:00:00 AM,23-10-2023,Monday,12,2,2,36,52,normal
1:15:00 AM,23-10-2023,Monday,6,1,1,38,46,normal
1:30:00 AM,23-10-2023,Monday,8,2,1,34,45,normal
1:45:00 AM,23-10-2023,Monday,14,0,2,32,48,normal
2:00:00 AM,23-10-2023,Monday,6,1,1,21,29,normal
2:15:00 AM,23-10-2023,Monday,13,1,2,36,52,normal
2:30:00 AM,23-10-2023,Monday,9,2,0,39,50,normal
2:45:00 AM,23-10-2023,Monday,6,1,1,37,45,normal
3:00:00 AM,23-10-2023,Monday,8,2,1,27,38,normal
3:15:00 AM,23-10-2023,Monday,7,1,2,23,33,normal
3:30:00 AM,23-10-2023,Monday,5,1,1,21,28,normal
3:45:00 AM,23-10-2023,Monday,5,2,1,35,43,normal
4:00:00 AM,23-10-2023,Monday,63,10,5,13,91,low
4:15:00 AM,23-10-2023,Monday,72,3,2,13,90,low
4:30:00 AM,23-10-2023,Monday,56,5,7,24,92,normal
4:45:00 AM,23-10-2023,Monday,83,0,6,14,103,low
5:00:00 AM,23-10-2023,Monday,88,0,2,15,105,low
5:15:00 AM,23-10-2023,Monday,55,9,2,14,80,low
5:30:00 AM,23-10-2023,Monday,86,1,4,11,102,low
5:45:00 AM,23-10-2023,Monday,81,25,12,5,123,normal
6:00:00 AM,23-10-2023,Monday,104,18,14,9,145,normal
6:15:00 AM,23-10-2023,Monday,101,30,22,15,168,heavy
6:30:00 AM,23-10-2023,Monday,123,30,20,8,181,heavy
6:45:00 AM,23-10-2023,Monday,94,30,24,8,156,normal
7:00:00 AM,23-10-2023,Monday,142,10,16,8,176,heavy
7:15:00 AM,23-10-2023,Monday,108,11,22,8,149,normal
7:30:00 AM,23-10-2023,Monday,100,25,19,5,149,normal
7:45:00 AM,23-10-2023,Monday,84,25,24,5,138,normal
8:00:00 AM,23-10-2023,Monday,125,19,23,7,174,heavy
8:15:00 AM,23-10-2023,Monday,111,27,25,5,168,heavy
8:30:00 AM,23-10-2023,Monday,110,21,23,5,159,normal
8:45:00 AM,23-10-2023,Monday,94,26,20,15,155,normal
9:00:00 AM,23-10-2023,Monday,55,10,5,8,78,low
9:15:00 AM,23-10-2023,Monday,78,11,7,16,112,normal
9:30:00 AM,23-10-2023,Monday,50,11,13,15,89,low
9:45:00 AM,23-10-2023,Monday,63,14,27,14,118,high
10:00:00 AM,23-10-2023,Monday,76,11,9,17,113,normal
10:15:00 AM,23-10-2023,Monday,56,6,26,5,93,normal
10:30:00 AM,23-10-2023,Monday,32,13,8,11,64,low
10:45:00 AM,23-10-2023,Monday,47,7,8,29,91,normal
11:00:00 AM,23-10-2023,Monday,30,9,0,31,70,normal
11:15:00 AM,23-10-2023,Monday,46,2,4,31,83,normal
11:30:00 AM,23-10-2023,Monday,52,2,5,29,88,normal
11:45:00 AM,23-10-2023,Monday,20,3,12,29,64,normal
12:00:00 PM,23-10-2023,Monday,47,2,10,28,87,normal
12:15:00 PM,23-10-2023,Monday,28,10,11,34,83,normal
12:30:00 PM,23-10-2023,Monday,54,2,11,26,93,normal
12:45:00 PM,23-10-2023,Monday,20,6,1,34,61,normal
1:00:00 PM,23-10-2023,Monday,53,13,7,15,88,low
1:15:00 PM,23-10-2023,Monday,30,5,31,18,84,normal
1:30:00 PM,23-10-2023,Monday,72,15,6,10,103,low
1:45:00 PM,23-10-2023,Monday,69,5,35,23,132,high
2:00:00 PM,23-10-2023,Monday,38,15,8,15,76,low
2:15:00 PM,23-10-2023,Monday,41,8,5,14,68,low
2:30:00 PM,23-10-2023,Monday,8,8,29,30,75,normal
2:45:00 PM,23-10-2023,Monday,9,20,3,27,59,normal
3:00:00 PM,23-10-2023,Monday,58,9,24,18,109,normal
3:15:00 PM,23-10-2023,Monday,99,10,10,10,129,normal
3:30:00 PM,23-10-2023,Monday,40,18,9,20,87,normal
3:45:00 PM,23-10-2023,Monday,118,9,29,18,174,heavy
4:00:00 PM,23-10-2023,Monday,104,27,15,10,156,normal
4:15:00 PM,23-10-2023,Monday,131,29,15,18,193,heavy
4:30:00 PM,23-10-2023,Monday,128,14,22,20,184,heavy
4:45:00 PM,23-10-2023,Monday,110,18,19,14,161,normal
5:00:00 PM,23-10-2023,Monday,116,26,22,18,182,heavy
5:15:00 PM,23-10-2023,Monday,140,26,31,16,213,heavy
5:30:00 PM,23-10-2023,Monday,141,27,23,16,207,heavy
5:45:00 PM,23-10-2023,Monday,147,17,20,19,203,heavy
6:00:00 PM,23-10-2023,Monday,137,23,25,10,195,heavy
6:15:00 PM,23-10-2023,Monday,115,18,24,20,177,heavy
6:30:00 PM,23-10-2023,Monday,83,3,12,27,125,normal
6:45:00 PM,23-10-2023,Monday,55,9,5,10,79,low
7:00:00 PM,23-10-2023,Monday,99,16,14,35,164,high
7:15:00 PM,23-10-2023,Monday,57,16,8,26,107,normal
7:30:00 PM,23-10-2023,Monday,65,11,17,28,121,normal
7:45:00 PM,23-10-2023,Monday,52,1,14,35,102,normal
8:00:00 PM,23-10-2023,Monday,60,8,9,27,104,normal
8:15:00 PM,23-10-2023,Monday,109,17,9,17,152,normal
8:30:00 PM,23-10-2023,Monday,71,6,20,33,130,high
8:45:00 PM,23-10-2023,Monday,105,12,17,31,165,high
9:00:00 PM,23-10-2023,Monday,72,18,18,25,133,normal
9:15:00 PM,23-10-2023,Monday,107,8,6,25,146,normal
9:30:00 PM,23-10-2023,Monday,86,13,14,20,133,normal
9:45:00 PM,23-10-2023,Monday,5,2,1,35,43,normal
10:00:00 PM,23-10-2023,Monday,13,2,1,40,56,normal
10:15:00 PM,23-10-2023,Monday,13,0,2,33,48,normal
10:30:00 PM,23-10-2023,Monday,14,2,2,27,45,normal
10:45:00 PM,23-10-2023,Monday,7,2,1,27,37,normal
11:00:00 PM,23-10-2023,Monday,14,2,2,28,46,normal
11:15:00 PM,23-10-2023,Monday,7,1,0,29,37,normal
11:30:00 PM,23-10-2023,Monday,9,1,0,36,46,normal
11:45:00 PM,23-10-2023,Monday,7,1,0,27,35,normal
12:00:00 AM,24-10-2023,Tuesday,9,2,1,26,38,normal
12:15:00 AM,24-10-2023,Tuesday,14,1,2,34,51,normal
12:30:00 AM,24-10-2023,Tuesday,13,2,2,21,38,normal
12:45:00 AM,24-10-2023,Tuesday,6,0,0,21,27,normal
1:00:00 AM,24-10-2023,Tuesday,5,1,1,28,35,normal
1:15:00 AM,24-10-2023,Tuesday,14,0,0,31,45,normal
1:30:00 AM,24-10-2023,Tuesday,8,0,1,39,48,normal
1:45:00 AM,24-10-2023,Tuesday,6,2,2,24,34,normal
2:00:00 AM,24-10-2023,Tuesday,9,1,0,33,43,normal
2:15:00 AM,24-10-2023,Tuesday,11,1,2,40,54,normal
2:30:00 AM,24-10-2023,Tuesday,15,0,2,22,39,normal
2:45:00 AM,24-10-2023,Tuesday,5,2,0,39,46,normal
3:00:00 AM,24-10-2023,Tuesday,8,1,0,39,48,normal
3:15:00 AM,24-10-2023,Tuesday,9,2,2,31,44,normal
3:30:00 AM,24-10-2023,Tuesday,6,2,1,31,40,normal
3:45:00 AM,24-10-2023,Tuesday,6,2,0,39,47,normal
4:00:00 AM,24-10-2023,Tuesday,78,0,2,17,97,low
4:15:00 AM,24-10-2023,Tuesday,77,7,6,28,118,normal
4:30:00 AM,24-10-2023,Tuesday,72,3,2,29,106,normal
4:45:00 AM,24-10-2023,Tuesday,87,2,3,21,113,normal
5:00:00 AM,24-10-2023,Tuesday,50,5,2,17,74,low
5:15:00 AM,24-10-2023,Tuesday,79,9,5,14,107,low
5:30:00 AM,24-10-2023,Tuesday,58,1,5,20,84,normal
5:45:00 AM,24-10-2023,Tuesday,94,12,16,8,130,normal
6:00:00 AM,24-10-2023,Tuesday,114,23,23,9,169,heavy
6:15:00 AM,24-10-2023,Tuesday,94,24,23,6,147,normal
6:30:00 AM,24-10-2023,Tuesday,137,14,13,13,177,heavy
6:45:00 AM,24-10-2023,Tuesday,80,17,24,10,131,normal
7:00:00 AM,24-10-2023,Tuesday,90,14,10,9,123,normal
7:15:00 AM,24-10-2023,Tuesday,105,10,14,15,144,normal
7:30:00 AM,24-10-2023,Tuesday,104,17,23,5,149,normal
7:45:00 AM,24-10-2023,Tuesday,135,30,17,10,192,heavy
8:00:00 AM,24-10-2023,Tuesday,118,25,18,9,170,heavy
8:15:00 AM,24-10-2023,Tuesday,96,13,21,6,136,normal
8:30:00 AM,24-10-2023,Tuesday,142,13,11,10,176,heavy
8:45:00 AM,24-10-2023,Tuesday,128,30,15,14,187,heavy
9:00:00 AM,24-10-2023,Tuesday,80,11,22,9,122,normal
9:15:00 AM,24-10-2023,Tuesday,79,13,21,15,128,normal
9:30:00 AM,24-10-2023,Tuesday,34,5,29,8,76,normal
9:45:00 AM,24-10-2023,Tuesday,58,14,5,5,82,low
10:00:00 AM,24-10-2023,Tuesday,42,6,23,17,88,normal
10:15:00 AM,24-10-2023,Tuesday,63,9,19,18,109,normal
10:30:00 AM,24-10-2023,Tuesday,62,9,18,12,101,normal
10:45:00 AM,24-10-2023,Tuesday,44,7,11,32,94,normal
11:00:00 AM,24-10-2023,Tuesday,49,4,5,29,87,normal
11:15:00 AM,24-10-2023,Tuesday,67,10,1,33,111,normal
11:30:00 AM,24-10-2023,Tuesday,68,5,0,34,107,normal
11:45:00 AM,24-10-2023,Tuesday,23,5,10,32,70,normal
12:00:00 PM,24-10-2023,Tuesday,69,5,2,33,109,normal
12:15:00 PM,24-10-2023,Tuesday,37,9,2,34,82,normal
12:30:00 PM,24-10-2023,Tuesday,24,1,6,30,61,normal
12:45:00 PM,24-10-2023,Tuesday,60,1,4,29,94,normal
1:00:00 PM,24-10-2023,Tuesday,59,10,29,18,116,high
1:15:00 PM,24-10-2023,Tuesday,69,4,20,14,107,normal
1:30:00 PM,24-10-2023,Tuesday,7,11,1,12,31,low
1:45:00 PM,24-10-2023,Tuesday,20,13,16,10,59,normal
2:00:00 PM,24-10-2023,Tuesday,61,16,1,14,92,low
2:15:00 PM,24-10-2023,Tuesday,42,17,11,30,100,normal
2:30:00 PM,24-10-2023,Tuesday,28,11,32,14,85,normal
2:45:00 PM,24-10-2023,Tuesday,30,14,29,23,96,normal
3:00:00 PM,24-10-2023,Tuesday,36,1,24,21,82,normal
3:15:00 PM,24-10-2023,Tuesday,82,4,9,24,119,normal
3:30:00 PM,24-10-2023,Tuesday,72,2,27,16,117,high
3:45:00 PM,24-10-2023,Tuesday,119,28,17,18,182,heavy
4:00:00 PM,24-10-2023,Tuesday,124,26,26,15,191,heavy
4:15:00 PM,24-10-2023,Tuesday,123,27,23,13,186,heavy
4:30:00 PM,24-10-2023,Tuesday,129,20,32,20,201,heavy
4:45:00 PM,24-10-2023,Tuesday,143,6,38,13,200,heavy
5:00:00 PM,24-10-2023,Tuesday,109,9,28,19,165,high
5:15:00 PM,24-10-2023,Tuesday,119,29,25,11,184,heavy
5:30:00 PM,24-10-2023,Tuesday,120,19,16,16,171,heavy
5:45:00 PM,24-10-2023,Tuesday,133,24,17,18,192,heavy
6:00:00 PM,24-10-2023,Tuesday,132,23,29,13,197,heavy
6:15:00 PM,24-10-2023,Tuesday,102,11,15,18,146,normal
6:30:00 PM,24-10-2023,Tuesday,73,8,10,21,112,normal
6:45:00 PM,24-10-2023,Tuesday,57,17,13,21,108,normal
7:00:00 PM,24-10-2023,Tuesday,94,17,7,17,135,normal
7:15:00 PM,24-10-2023,Tuesday,75,18,17,29,139,normal
7:30:00 PM,24-10-2023,Tuesday,58,15,17,16,106,normal
7:45:00 PM,24-10-2023,Tuesday,67,18,11,23,119,normal
8:00:00 PM,24-10-2023,Tuesday,59,14,9,10,92,low
8:15:00 PM,24-10-2023,Tuesday,78,4,11,17,110,low
8:30:00 PM,24-10-2023,Tuesday,106,13,18,29,166,normal
8:45:00 PM,24-10-2023,Tuesday,56,20,6,32,114,high
9:00:00 PM,24-10-2023,Tuesday,59,0,11,35,105,normal
9:15:00 PM,24-10-2023,Tuesday,75,19,13,32,139,high
9:30:00 PM,24-10-2023,Tuesday,85,6,5,21,117,normal
9:45:00 PM,24-10-2023,Tuesday,14,2,2,22,40,normal
10:00:00 PM,24-10-2023,Tuesday,8,2,0,22,32,normal
10:15:00 PM,24-10-2023,Tuesday,15,2,0,20,37,normal
10:30:00 PM,24-10-2023,Tuesday,8,1,1,38,48,normal
10:45:00 PM,24-10-2023,Tuesday,14,2,0,23,39,normal
11:00:00 PM,24-10-2023,Tuesday,15,1,2,35,53,normal
11:15:00 PM,24-10-2023,Tuesday,14,2,1,31,48,normal
11:30:00 PM,24-10-2023,Tuesday,9,1,0,32,42,normal
11:45:00 PM,24-10-2023,Tuesday,12,1,0,24,37,normal
12:00:00 AM,25-10-2023,Wednesday,11,1,2,29,43,normal
12:15:00 AM,25-10-2023,Wednesday,7,0,1,27,35,normal
12:30:00 AM,25-10-2023,Wednesday,14,0,2,35,51,normal
12:45:00 AM,25-10-2023,Wednesday,10,1,1,38,50,normal
1:00:00 AM,25-10-2023,Wednesday,10,1,0,27,38,normal
1:15:00 AM,25-10-2023,Wednesday,13,0,1,34,48,normal
1:30:00 AM,25-10-2023,Wednesday,13,1,1,20,35,normal
1:45:00 AM,25-10-2023,Wednesday,15,1,0,32,48,normal
2:00:00 AM,25-10-2023,Wednesday,7,0,0,32,39,normal
2:15:00 AM,25-10-2023,Wednesday,13,0,2,37,52,normal
2:30:00 AM,25-10-2023,Wednesday,8,0,0,39,47,normal
2:45:00 AM,25-10-2023,Wednesday,11,1,2,37,51,normal
3:00:00 AM,25-10-2023,Wednesday,11,0,0,37,48,normal
3:15:00 AM,25-10-2023,Wednesday,10,1,2,26,39,normal
3:30:00 AM,25-10-2023,Wednesday,15,1,1,36,53,normal
3:45:00 AM,25-10-2023,Wednesday,9,0,2,34,45,normal
4:00:00 AM,25-10-2023,Wednesday,60,3,6,23,92,normal
4:15:00 AM,25-10-2023,Wednesday,51,7,3,22,83,normal
4:30:00 AM,25-10-2023,Wednesday,60,7,2,27,96,normal
4:45:00 AM,25-10-2023,Wednesday,65,0,3,25,93,normal
5:00:00 AM,25-10-2023,Wednesday,66,4,1,21,92,normal
5:15:00 AM,25-10-2023,Wednesday,63,3,5,30,101,normal
5:30:00 AM,25-10-2023,Wednesday,72,7,2,20,101,normal
5:45:00 AM,25-10-2023,Wednesday,124,16,21,8,169,heavy
6:00:00 AM,25-10-2023,Wednesday,106,17,22,14,159,normal
6:15:00 AM,25-10-2023,Wednesday,91,24,10,15,140,normal
6:30:00 AM,25-10-2023,Wednesday,120,10,18,10,158,normal
6:45:00 AM,25-10-2023,Wednesday,147,20,25,8,200,heavy
7:00:00 AM,25-10-2023,Wednesday,126,30,19,8,183,heavy
7:15:00 AM,25-10-2023,Wednesday,102,19,22,9,152,normal
7:30:00 AM,25-10-2023,Wednesday,87,15,25,14,141,normal
7:45:00 AM,25-10-2023,Wednesday,118,24,17,15,174,heavy
8:00:00 AM,25-10-2023,Wednesday,144,18,16,5,183,heavy
8:15:00 AM,25-10-2023,Wednesday,85,12,23,7,127,normal
8:30:00 AM,25-10-2023,Wednesday,81,23,19,12,135,normal
8:45:00 AM,25-10-2023,Wednesday,121,16,25,9,171,heavy
9:00:00 AM,25-10-2023,Wednesday,36,14,17,6,73,normal
9:15:00 AM,25-10-2023,Wednesday,80,15,24,11,130,normal
9:30:00 AM,25-10-2023,Wednesday,53,12,22,8,95,normal
9:45:00 AM,25-10-2023,Wednesday,74,7,8,20,109,normal
10:00:00 AM,25-10-2023,Wednesday,53,11,17,13,94,normal
10:15:00 AM,25-10-2023,Wednesday,56,6,10,9,81,low
10:30:00 AM,25-10-2023,Wednesday,66,14,18,13,111,normal
10:45:00 AM,25-10-2023,Wednesday,68,10,5,31,114,high
11:00:00 AM,25-10-2023,Wednesday,24,1,10,29,64,normal
11:15:00 AM,25-10-2023,Wednesday,52,4,10,31,97,normal
11:30:00 AM,25-10-2023,Wednesday,35,5,12,34,86,normal
11:45:00 AM,25-10-2023,Wednesday,47,1,5,33,86,normal
12:00:00 PM,25-10-2023,Wednesday,36,6,2,35,79,normal
12:15:00 PM,25-10-2023,Wednesday,61,7,5,26,99,normal
12:30:00 PM,25-10-2023,Wednesday,57,10,2,35,104,normal
12:45:00 PM,25-10-2023,Wednesday,64,10,9,29,112,normal
1:00:00 PM,25-10-2023,Wednesday,31,16,23,10,80,normal
1:15:00 PM,25-10-2023,Wednesday,91,2,0,11,104,low
1:30:00 PM,25-10-2023,Wednesday,16,12,26,24,78,normal
1:45:00 PM,25-10-2023,Wednesday,58,18,13,25,114,normal
2:00:00 PM,25-10-2023,Wednesday,86,16,12,16,130,normal
2:15:00 PM,25-10-2023,Wednesday,81,8,20,12,121,normal
2:30:00 PM,25-10-2023,Wednesday,6,9,14,29,58,normal
2:45:00 PM,25-10-2023,Wednesday,26,0,9,19,54,normal
3:00:00 PM,25-10-2023,Wednesday,23,15,7,12,57,low
3:15:00 PM,25-10-2023,Wednesday,79,5,15,13,112,normal
3:30:00 PM,25-10-2023,Wednesday,11,7,10,29,57,normal
3:45:00 PM,25-10-2023,Wednesday,134,22,29,11,196,heavy
4:00:00 PM,25-10-2023,Wednesday,128,23,24,16,191,heavy
4:15:00 PM,25-10-2023,Wednesday,106,22,19,18,165,normal
4:30:00 PM,25-10-2023,Wednesday,124,11,30,18,183,heavy
4:45:00 PM,25-10-2023,Wednesday,134,10,13,19,176,heavy
5:00:00 PM,25-10-2023,Wednesday,125,17,10,16,168,heavy
5:15:00 PM,25-10-2023,Wednesday,147,18,13,11,189,heavy
5:30:00 PM,25-10-2023,Wednesday,100,10,20,16,146,normal
5:45:00 PM,25-10-2023,Wednesday,146,17,25,11,199,heavy
6:00:00 PM,25-10-2023,Wednesday,142,15,34,10,201,heavy
6:15:00 PM,25-10-2023,Wednesday,130,24,23,10,187,heavy
6:30:00 PM,25-10-2023,Wednesday,94,15,15,32,156,high
6:45:00 PM,25-10-2023,Wednesday,104,7,6,19,136,normal
7:00:00 PM,25-10-2023,Wednesday,93,10,19,26,148,normal
7:15:00 PM,25-10-2023,Wednesday,51,8,13,17,89,low
7:30:00 PM,25-10-2023,Wednesday,97,7,7,26,137,normal
7:45:00 PM,25-10-2023,Wednesday,93,16,16,28,153,normal
8:00:00 PM,25-10-2023,Wednesday,105,17,17,12,151,normal
8:15:00 PM,25-10-2023,Wednesday,66,12,20,31,129,high
8:30:00 PM,25-10-2023,Wednesday,56,16,20,28,120,normal
8:45:00 PM,25-10-2023,Wednesday,109,20,8,13,150,normal
9:00:00 PM,25-10-2023,Wednesday,64,8,14,20,106,normal
9:15:00 PM,25-10-2023,Wednesday,83,6,6,35,130,high
9:30:00 PM,25-10-2023,Wednesday,107,16,14,26,163,normal
9:45:00 PM,25-10-2023,Wednesday,5,1,0,28,34,normal
10:00:00 PM,25-10-2023,Wednesday,5,2,1,20,28,normal
10:15:00 PM,25-10-2023,Wednesday,12,1,2,38,53,normal
10:30:00 PM,25-10-2023,Wednesday,6,0,1,24,31,normal
10:45:00 PM,25-10-2023,Wednesday,5,1,2,21,29,normal
11:00:00 PM,25-10-2023,Wednesday,15,2,1,31,49,normal
11:15:00 PM,25-10-2023,Wednesday,5,0,0,31,36,normal
11:30:00 PM,25-10-2023,Wednesday,8,0,1,29,38,normal
11:45:00 PM,25-10-2023,Wednesday,12,1,1,36,50,normal
12:00:00 AM,26-10-2023,Thursday,14,1,2,36,53,normal
12:15:00 AM,26-10-2023,Thursday,11,2,2,26,41,normal
12:30:00 AM,26-10-2023,Thursday,8,2,2,29,41,normal
12:45:00 AM,26-10-2023,Thursday,10,1,2,36,49,normal
1:00:00 AM,26-10-2023,Thursday,12,1,1,30,44,normal
1:15:00 AM,26-10-2023,Thursday,6,1,0,25,32,normal
1:30:00 AM,26-10-2023,Thursday,7,1,1,21,30,normal
1:45:00 AM,26-10-2023,Thursday,5,2,2,20,29,normal
2:00:00 AM,26-10-2023,Thursday,9,2,0,21,32,normal
2:15:00 AM,26-10-2023,Thursday,5,1,2,35,43,normal
2:30:00 AM,26-10-2023,Thursday,14,0,2,28,44,normal
2:45:00 AM,26-10-2023,Thursday,12,1,1,39,53,normal
3:00:00 AM,26-10-2023,Thursday,7,0,0,29,36,normal
3:15:00 AM,26-10-2023,Thursday,10,2,0,22,34,normal
3:30:00 AM,26-10-2023,Thursday,13,1,1,22,37,normal
3:45:00 AM,26-10-2023,Thursday,15,1,1,39,56,normal
4:00:00 AM,26-10-2023,Thursday,79,3,1,14,97,low
4:15:00 AM,26-10-2023,Thursday,58,3,2,18,81,low
4:30:00 AM,26-10-2023,Thursday,60,8,5,23,96,normal
4:45:00 AM,26-10-2023,Thursday,89,1,0,29,119,normal
5:00:00 AM,26-10-2023,Thursday,64,4,0,12,80,low
5:15:00 AM,26-10-2023,Thursday,62,5,3,26,96,normal
5:30:00 AM,26-10-2023,Thursday,79,7,7,11,104,low
5:45:00 AM,26-10-2023,Thursday,92,12,19,8,131,normal
6:00:00 AM,26-10-2023,Thursday,111,27,12,13,163,normal
6:15:00 AM,26-10-2023,Thursday,105,25,24,11,165,normal
6:30:00 AM,26-10-2023,Thursday,84,26,12,11,133,normal
6:45:00 AM,26-10-2023,Thursday,130,19,20,11,180,heavy
7:00:00 AM,26-10-2023,Thursday,107,16,16,9,148,normal
7:15:00 AM,26-10-2023,Thursday,130,15,11,15,171,heavy
7:30:00 AM,26-10-2023,Thursday,139,28,17,5,189,heavy
7:45:00 AM,26-10-2023,Thursday,91,17,25,14,147,normal
8:00:00 AM,26-10-2023,Thursday,139,22,16,5,182,heavy
8:15:00 AM,26-10-2023,Thursday,141,11,19,7,178,heavy
8:30:00 AM,26-10-2023,Thursday,116,29,14,12,171,heavy
8:45:00 AM,26-10-2023,Thursday,80,17,20,13,130,normal
9:00:00 AM,26-10-2023,Thursday,59,10,23,19,111,normal
9:15:00 AM,26-10-2023,Thursday,76,15,25,5,121,normal
9:30:00 AM,26-10-2023,Thursday,42,10,15,7,74,low
9:45:00 AM,26-10-2023,Thursday,31,5,27,10,73,normal
10:00:00 AM,26-10-2023,Thursday,40,12,26,11,89,normal
10:15:00 AM,26-10-2023,Thursday,72,15,7,19,113,normal
10:30:00 AM,26-10-2023,Thursday,37,8,15,15,75,low
10:45:00 AM,26-10-2023,Thursday,54,6,0,27,87,normal
11:00:00 AM,26-10-2023,Thursday,21,0,1,25,47,normal
11:15:00 AM,26-10-2023,Thursday,70,9,6,30,115,normal
11:30:00 AM,26-10-2023,Thursday,38,3,2,33,76,normal
11:45:00 AM,26-10-2023,Thursday,23,0,1,32,56,normal
12:00:00 PM,26-10-2023,Thursday,38,5,11,33,87,normal
12:15:00 PM,26-10-2023,Thursday,57,9,1,31,98,normal
12:30:00 PM,26-10-2023,Thursday,20,3,3,27,53,normal
12:45:00 PM,26-10-2023,Thursday,42,6,9,33,90,normal
1:00:00 PM,26-10-2023,Thursday,47,11,21,15,94,normal
1:15:00 PM,26-10-2023,Thursday,67,8,22,22,119,normal
1:30:00 PM,26-10-2023,Thursday,70,8,28,13,119,high
1:45:00 PM,26-10-2023,Thursday,53,7,32,11,103,normal
2:00:00 PM,26-10-2023,Thursday,14,19,25,30,88,normal
2:15:00 PM,26-10-2023,Thursday,85,16,26,26,153,high
2:30:00 PM,26-10-2023,Thursday,84,11,34,14,143,high
2:45:00 PM,26-10-2023,Thursday,59,14,33,12,118,high
3:00:00 PM,26-10-2023,Thursday,94,3,12,14,123,normal
3:15:00 PM,26-10-2023,Thursday,81,18,25,12,136,normal
3:30:00 PM,26-10-2023,Thursday,91,12,10,25,138,normal
3:45:00 PM,26-10-2023,Thursday,107,23,13,11,154,normal
4:00:00 PM,26-10-2023,Thursday,137,20,30,15,202,heavy
4:15:00 PM,26-10-2023,Thursday,121,14,32,10,177,heavy
4:30:00 PM,26-10-2023,Thursday,115,26,33,19,193,heavy
4:45:00 PM,26-10-2023,Thursday,133,25,19,12,189,heavy
5:00:00 PM,26-10-2023,Thursday,110,10,29,17,166,high
5:15:00 PM,26-10-2023,Thursday,110,20,24,17,171,heavy
5:30:00 PM,26-10-2023,Thursday,111,26,14,15,166,normal
5:45:00 PM,26-10-2023,Thursday,113,20,38,17,188,heavy
6:00:00 PM,26-10-2023,Thursday,134,13,29,15,191,heavy
6:15:00 PM,26-10-2023,Thursday,148,14,21,19,202,heavy
6:30:00 PM,26-10-2023,Thursday,92,15,18,18,143,normal
6:45:00 PM,26-10-2023,Thursday,71,2,17,10,100,normal
7:00:00 PM,26-10-2023,Thursday,61,0,17,25,103,normal
7:15:00 PM,26-10-2023,Thursday,85,6,11,25,127,normal
7:30:00 PM,26-10-2023,Thursday,79,11,8,16,114,normal
7:45:00 PM,26-10-2023,Thursday,80,17,11,17,125,normal
8:00:00 PM,26-10-2023,Thursday,95,5,7,22,129,normal
8:15:00 PM,26-10-2023,Thursday,108,1,15,25,149,normal
8:30:00 PM,26-10-2023,Thursday,55,20,11,25,111,normal
8:45:00 PM,26-10-2023,Thursday,56,8,19,27,110,normal
9:00:00 PM,26-10-2023,Thursday,57,14,6,34,111,normal
9:15:00 PM,26-10-2023,Thursday,90,11,10,27,138,normal
9:30:00 PM,26-10-2023,Thursday,109,20,6,18,153,normal
9:45:00 PM,26-10-2023,Thursday,11,2,2,39,54,normal
10:00:00 PM,26-10-2023,Thursday,13,1,1,25,40,normal
10:15:00 PM,26-10-2023,Thursday,5,2,1,26,34,normal
10:30:00 PM,26-10-2023,Thursday,5,1,1,33,40,normal
10:45:00 PM,26-10-2023,Thursday,7,2,0,37,46,normal
11:00:00 PM,26-10-2023,Thursday,10,2,1,32,45,normal
11:15:00 PM,26-10-2023,Thursday,11,0,0,26,37,normal
11:30:00 PM,26-10-2023,Thursday,10,0,1,37,48,normal
11:45:00 PM,26-10-2023,Thursday,13,1,1,21,36,normal
