,Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
5442,22.0,Female,High School,Receptionist,0.0,25000.0,Canada,Asian
5443,37.0,Male,Bachelor's Degree,Product Manager,13.0,160000.0,UK,Mixed
5444,38.0,Female,Master's Degree,Marketing Manager,14.0,170000.0,Australia,Asian
5445,27.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0,Canada,Asian
5446,31.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0,Canada,Asian
5447,29.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0,Australia,Australian
5448,34.0,Female,PhD,Research Director,11.0,160000.0,Canada,White
5449,26.0,Male,Bachelor's Degree,Marketing Analyst,2.0,50000.0,USA,Hispanic
5450,31.0,Female,Master's Degree,Financial Manager,8.0,120000.0,Australia,Asian
5451,27.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0,Australia,Asian
5452,31.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0,UK,Asian
5453,29.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0,UK,Mixed
5454,34.0,Female,PhD,Research Director,11.0,160000.0,USA,Hispanic
5455,26.0,Male,Bachelor's Degree,Marketing Analyst,2.0,50000.0,USA,Asian
5456,31.0,Female,Master's Degree,Financial Manager,8.0,120000.0,Australia,Australian
5457,27.0,Male,Bachelor's Degree,Software Engineer,3.0,85000.0,Australia,White
5458,35.0,Female,Master's Degree,Marketing Director,11.0,160000.0,UK,White
5459,24.0,Male,Bachelor's Degree,Financial Analyst,1.0,55000.0,UK,Mixed
5460,28.0,Female,PhD,Data Scientist,5.0,100000.0,UK,White
5461,32.0,Male,Bachelor's Degree,Project Manager,8.0,120000.0,Australia,White
5462,26.0,Female,Bachelor's Degree,Graphic Designer,2.0,50000.0,Australia,Australian
5463,41.0,Male,Master's Degree,Senior Software Engineer,19.0,185000.0,Australia,Asian
5464,29.0,Female,Bachelor's Degree,Digital Marketing Specialist,4.0,65000.0,Australia,Australian
5465,33.0,Male,Bachelor's Degree,Marketing Manager,9.0,130000.0,Canada,White
5466,24.0,Female,High School,Sales Associate,0.0,25000.0,Canada,Asian
5467,30.0,Male,Master's Degree,Financial Analyst,6.0,100000.0,China,Korean
5468,26.0,Female,Bachelor's Degree,Social Media Manager,3.0,55000.0,China,White
5469,32.0,Male,PhD,Research Scientist,10.0,150000.0,Canada,Black
5470,22.0,Female,High School,Receptionist,0.0,25000.0,Australia,Australian
5471,37.0,Male,Bachelor's Degree,Product Manager,13.0,160000.0,UK,Welsh
5472,38.0,Female,Master's Degree,Marketing Manager,14.0,170000.0,UK,White
5473,27.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0,Australia,Asian
5474,31.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0,China,Chinese
5475,29.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0,USA,Hispanic
5476,34.0,Female,PhD,Research Director,11.0,160000.0,Australia,Australian
5477,26.0,Male,Bachelor's Degree,Marketing Analyst,2.0,50000.0,UK,Mixed
5478,31.0,Female,Master's Degree,Financial Manager,8.0,120000.0,UK,Asian
5479,27.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0,USA,African American
5480,31.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0,USA,Hispanic
5481,29.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0,USA,Asian
5482,34.0,Female,PhD,Research Director,11.0,160000.0,Canada,Black
5483,26.0,Male,Bachelor's Degree,Marketing Analyst,2.0,50000.0,UK,Asian
5484,31.0,Female,Master's Degree,Financial Manager,8.0,120000.0,USA,Asian
5485,27.0,Male,Bachelor's Degree,Software Engineer,3.0,85000.0,China,Chinese
5486,35.0,Female,Master's Degree,Marketing Director,11.0,160000.0,Canada,Black
5487,24.0,Male,Bachelor's Degree,Financial Analyst,1.0,55000.0,UK,Mixed
5488,28.0,Female,PhD,Data Scientist,5.0,100000.0,UK,White
5489,32.0,Male,Bachelor's Degree,Project Manager,8.0,120000.0,Australia,Asian
5490,26.0,Female,Bachelor's Degree,Graphic Designer,2.0,50000.0,China,Chinese
5491,41.0,Male,Master's Degree,Senior Software Engineer,19.0,185000.0,USA,Hispanic
5492,29.0,Female,Bachelor's Degree,Digital Marketing Specialist,4.0,65000.0,Canada,Black
5493,33.0,Male,Bachelor's Degree,Marketing Manager,9.0,130000.0,Australia,White
5494,24.0,Female,High School,Sales Associate,0.0,25000.0,USA,White
5495,30.0,Male,Master's Degree,Financial Analyst,6.0,100000.0,USA,White
5496,26.0,Female,Bachelor's Degree,Social Media Man,7.0,100000.0,USA,African American
5497,31.0,Male,Bachelor's Degree,Software Engineer,7.0,120000.0,Australia,White
5498,26.0,Female,Bachelor's Degree,Graphic Designer,2.0,50000.0,USA,White
5499,33.0,Male,Master's Degree,Marketing Manager,9.0,130000.0,USA,White
5500,29.0,Female,High School,Customer Service Representative,3.0,35000.0,UK,Welsh
5501,36.0,Male,PhD,Research Scientist,13.0,160000.0,UK,White
5502,27.0,Female,Bachelor's Degree,Marketing Coordinator,2.0,50000.0,China,Korean
5503,31.0,Male,Bachelor's Degree,Project Manager,6.0,100000.0,USA,White
5504,28.0,Female,Master's Degree,Financial Analyst,4.0,80000.0,UK,Welsh
5505,25.0,Male,Bachelor's Degree,Software Engineer,1.0,60000.0,Canada,Asian
5506,30.0,Female,Bachelor's Degree,Sales Manager,5.0,90000.0,USA,Asian
5507,34.0,Male,PhD,Research Director,11.0,170000.0,UK,Mixed
5508,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,Canada,White
5509,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Canada,Black
5510,24.0,Female,High School,Receptionist,0.0,25000.0,Australia,Australian
5511,37.0,Male,Master's Degree,Marketing Director,14.0,180000.0,Canada,Black
5512,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,Australia,Asian
5513,26.0,Male,Bachelor's Degree,Product Designer,2.0,50000.0,Australia,Australian
5514,31.0,Female,PhD,Data Scientist,8.0,140000.0,Australia,White
5515,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,Australia,White
5516,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,China,White
5517,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,China,Korean
5518,36.0,Female,PhD,Research Scientist,12.0,160000.0,UK,Mixed
5519,25.0,Male,Bachelor's Degree,Product Manager,1.0,55000.0,USA,Asian
5520,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,85000.0,USA,African American
5521,34.0,Male,PhD,Research Director,11.0,170000.0,USA,Asian
5522,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,Canada,Black
5523,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,China,Korean
5524,24.0,Female,High School,Receptionist,0.0,25000.0,Australia,Asian
5525,37.0,Male,Master's Degree,Marketing Director,14.0,180000.0,Australia,White
5526,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,USA,White
5527,26.0,Male,Bachelor's Degree,Product Designer,2.0,50000.0,USA,Asian
5528,31.0,Female,PhD,Data Scientist,8.0,140000.0,China,White
5529,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,China,White
5530,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,Canada,Black
5531,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,USA,White
5532,36.0,Female,PhD,Research Scientist,12.0,160000.0,USA,White
5533,25.0,Male,Bachelor's Degree,Product Manager,1.0,55000.0,China,Korean
5534,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,85000.0,Canada,Black
5535,34.0,Male,PhD,Research Director,11.0,170000.0,Canada,Black
5536,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,UK,Mixed
5537,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,China,Chinese
5538,24.0,Female,High School,Receptionist,0.0,25000.0,Australia,Asian
5539,37.0,Male,Master's Degree,Marketing Director,14.0,180000.0,China,Chinese
5540,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,China,Korean
5541,26.0,Male,Bachelor's Degree,Product Designer,2.0,50000.0,Australia,Asian
5542,31.0,Female,PhD,Data Scientist,8.0,140000.0,Canada,Black
5543,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,UK,White
5544,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,USA,White
5545,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,China,White
5546,36.0,Female,PhD,Research Scientist,12.0,160000.0,China,Korean
5547,25.0,Male,Bachelor's Degree,Product Manager,1.0,55000.0,China,Chinese
5548,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,85000.0,Canada,White
5549,34.0,Male,PhD,Research Director,11.0,170000.0,China,White
5550,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,Australia,Australian
5551,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Australia,White
5552,24.0,Female,High School,Receptionist,0.0,25000.0,China,Korean
5553,37.0,Male,Master's Degree,Marketing Director,14.0,180000.0,UK,White
5554,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,Australia,White
5555,26.0,Male,Bachelor's Degree,Product Designer,2.0,50000.0,Australia,White
5556,31.0,Female,PhD,Data Scientist,8.0,140000.0,UK,Welsh
5557,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,UK,White
5558,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,China,Korean
5559,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,Canada,Asian
5560,36.0,Female,PhD,Research Scientist,12.0,160000.0,UK,White
5561,25.0,Male,Bachelor's Degree,Product Manager,1.0,55000.0,China,Chinese
5562,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,85000.0,UK,Asian
5563,34.0,Male,PhD,Research Director,11.0,170000.0,Canada,White
5564,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,USA,Asian
5565,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Australia,Asian
5566,24.0,Female,High School,Receptionist,0.0,25000.0,USA,Asian
5567,37.0,Male,Master's Degree,Marketing Director,14.0,180000.0,China,Chinese
5568,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,Canada,White
5569,26.0,Male,Bachelor's Degree,Product Designer,2.0,50000.0,Canada,Black
5570,31.0,Female,PhD,Data Scientist,8.0,140000.0,Australia,White
5571,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,Canada,White
5572,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,USA,African American
5573,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,USA,Hispanic
5574,36.0,Female,PhD,Research Scientist,12.0,160000.0,China,White
5575,25.0,Male,Bachelor's Degree,Product Manager,1.0,55000.0,UK,Asian
5576,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,85000.0,China,Chinese
5577,34.0,Male,PhD,Research Director,11.0,170000.0,UK,White
5578,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,China,Chinese
5579,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Australia,White
5580,24.0,Female,High School,Receptionist,0.0,25000.0,Canada,White
5581,37.0,Male,Master's Degree,Marketing Director,14.0,180000.0,Canada,Black
5582,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,Canada,White
5583,26.0,Male,Bachelor's Degree,Product Designer,2.0,50000.0,Australia,Australian
5584,31.0,Female,PhD,Data Scientist,8.0,140000.0,UK,Mixed
5585,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,USA,White
5586,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,China,White
5587,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,China,Korean
5588,36.0,Female,PhD,Research Scientist,12.0,160000.0,Canada,White
5589,25.0,Male,Bachelor's Degree,Product Manager,1.0,55000.0,Canada,White
5590,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,85000.0,China,Korean
5591,34.0,Male,PhD,Research Director,11.0,170000.0,China,White
5592,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,Canada,Asian
5593,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,USA,White
5594,24.0,Female,High School,Receptionist,0.0,25000.0,UK,Welsh
5595,37.0,Male,Master's Degree,Marketing Director,14.0,180000.0,USA,African American
5596,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,China,Chinese
5597,26.0,Male,Bachelor's Degree,Product Designer,2.0,50000.0,UK,White
5598,31.0,Female,PhD,Data Scientist,8.0,140000.0,China,Korean
5599,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,China,Korean
5600,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,Canada,Black
5601,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,UK,Mixed
5602,36.0,Female,PhD,Research Scientist,12.0,160000.0,China,Korean
5603,25.0,Male,Bachelor's Degree,Product Manager,1.0,55000.0,Canada,Black
5604,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,85000.0,Australia,White
5605,34.0,Male,PhD,Research Director,11.0,170000.0,UK,Welsh
5606,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,UK,Mixed
5607,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Canada,Black
5608,24.0,Female,High School,Receptionist,0.0,25000.0,Canada,Asian
5609,37.0,Male,Master's Degree,Marketing Director,14.0,180000.0,Canada,Black
5610,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,China,White
5611,26.0,Male,Bachelor's Degree,Product Designer,2.0,50000.0,USA,Hispanic
5612,31.0,Female,PhD,Data Scientist,8.0,140000.0,China,White
5613,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,USA,Hispanic
5614,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,USA,Hispanic
5615,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,USA,Asian
5616,36.0,Female,PhD,Research Scientist,12.0,160000.0,Australia,Australian
5617,25.0,Male,Bachelor's Degree,Product Manager,1.0,55000.0,Australia,Asian
5618,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,85000.0,Canada,Asian
5619,34.0,Male,PhD,Research Director,11.0,170000.0,China,Korean
5620,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,Canada,Asian
5621,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,China,Chinese
5622,24.0,Female,High School,Receptionist,0.0,25000.0,Canada,White
5623,37.0,Male,Master's Degree,Marketing Director,14.0,180000.0,USA,African American
5624,28.0,Female,Bachelor's Degree,Marketing Coordinator,3.0,60000.0,UK,Welsh
5625,33.0,Male,Master's Degree,Software Engineer,9.0,120000.0,Canada,Black
5626,26.0,Female,Bachelor's Degree,Graphic Designer,1.0,45000.0,Australia,Australian
5627,29.0,Male,Bachelor's Degree,Product Manager,5.0,80000.0,Australia,White
5628,35.0,Female,PhD,Research Scientist,11.0,150000.0,UK,White
5629,27.0,Male,Bachelor's Degree,Software Engineer,2.0,65000.0,Australia,White
5630,31.0,Female,Bachelor's Degree,Marketing Manager,7.0,100000.0,UK,Mixed
5631,28.0,Male,Master's Degree,Financial Analyst,4.0,90000.0,Canada,Asian
5632,24.0,Female,Bachelor's Degree,Marketing Analyst,0.0,40000.0,UK,White
5633,30.0,Male,Bachelor's Degree,Project Manager,6.0,110000.0,Australia,Australian
5634,34.0,Female,PhD,Research Director,12.0,170000.0,UK,Asian
5635,27.0,Male,Bachelor's Degree,Software Engineer,3.0,75000.0,Canada,White
5636,33.0,Female,Master's Degree,Marketing Manager,8.0,120000.0,USA,Asian
5637,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,USA,Hispanic
5638,25.0,Female,High School,Customer Service Representative,1.0,30000.0,Canada,White
5639,36.0,Male,PhD,Research Scientist,13.0,180000.0,China,White
5640,39.0,Female,Bachelor's Degree,Financial Manager,15.0,200000.0,UK,Mixed
5641,26.0,Male,Bachelor's Degree,Product Designer,1.0,50000.0,USA,White
5642,31.0,Female,PhD,Data Scientist,8.0,140000.0,USA,Asian
5643,28.0,Male,Bachelor's Degree,Marketing Analyst,3.0,65000.0,UK,Mixed
5644,32.0,Female,Bachelor's Degree,Product Manager,7.0,110000.0,Australia,Australian
5645,24.0,Male,High School,Delivery Driver,0.0,28000.0,UK,White
5646,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,Canada,Black
5647,39.0,Female,Bachelor's Degree,Financial Manager,16.0,210000.0,UK,Mixed
5648,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,China,Chinese
5649,31.0,Female,PhD,Data Scientist,8.0,140000.0,UK,Asian
5650,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,Canada,Black
5651,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,UK,Asian
5652,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,USA,Hispanic
5653,36.0,Female,PhD,Research Scientist,12.0,170000.0,Australia,Australian
5654,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,USA,White
5655,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,USA,White
5656,34.0,Male,PhD,Research Director,11.0,160000.0,USA,Hispanic
5657,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,China,White
5658,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Canada,Asian
5659,24.0,Female,High School,Receptionist,0.0,25000.0,USA,Hispanic
5660,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,China,Korean
5661,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,Australia,Australian
5662,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,USA,Hispanic
5663,31.0,Female,PhD,Data Scientist,8.0,140000.0,UK,Asian
5664,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,China,Chinese
5665,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,Canada,Black
5666,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,Australia,Australian
5667,36.0,Female,PhD,Research Scientist,12.0,170000.0,China,White
5668,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,UK,White
5669,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,Canada,Black
5670,34.0,Male,PhD,Research Director,11.0,160000.0,China,Chinese
5671,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,UK,Welsh
5672,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,China,Korean
5673,24.0,Female,High School,Receptionist,0.0,25000.0,Australia,White
5674,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,Australia,White
5675,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,USA,Asian
5676,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,Canada,White
5677,31.0,Female,PhD,Data Scientist,8.0,140000.0,China,Chinese
5678,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,Canada,Asian
5679,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,China,White
5680,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,Canada,Black
5681,36.0,Female,PhD,Research Scientist,12.0,170000.0,UK,Asian
5682,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,Australia,Australian
5683,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,UK,Asian
5684,34.0,Male,PhD,Research Director,11.0,160000.0,Canada,Black
5685,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,UK,Welsh
5686,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,UK,Mixed
5687,24.0,Female,High School,Receptionist,0.0,25000.0,Canada,Asian
5688,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,USA,Asian
5689,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,UK,White
5690,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,China,White
5691,31.0,Female,PhD,Data Scientist,8.0,140000.0,USA,Hispanic
5692,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,China,Chinese
5693,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,USA,Asian
5694,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,UK,Asian
5695,36.0,Female,PhD,Research Scientist,12.0,170000.0,USA,African American
5696,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,USA,Asian
5697,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,UK,Welsh
5698,34.0,Male,PhD,Research Director,11.0,160000.0,Canada,Black
5699,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,Australia,White
5700,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,UK,White
5701,24.0,Female,High School,Receptionist,0.0,25000.0,USA,African American
5702,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,Canada,Asian
5703,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,UK,Mixed
5704,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,Canada,Black
5705,31.0,Female,PhD,Data Scientist,8.0,140000.0,Canada,Asian
5706,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,Canada,White
5707,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,UK,Mixed
5708,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,UK,Welsh
5709,36.0,Female,PhD,Research Scientist,12.0,170000.0,Australia,Asian
5710,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,USA,African American
5711,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,Canada,Black
5712,34.0,Male,PhD,Research Director,11.0,160000.0,Australia,Asian
5713,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,Australia,White
5714,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,China,Korean
5715,24.0,Female,High School,Receptionist,0.0,25000.0,China,Korean
5716,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,China,Korean
5717,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,Canada,White
5718,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,Canada,Black
5719,31.0,Female,PhD,Data Scientist,8.0,140000.0,UK,White
5720,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,Canada,Black
5721,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,USA,Hispanic
5722,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,Canada,White
5723,36.0,Female,PhD,Research Scientist,12.0,170000.0,UK,Mixed
5724,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,Australia,White
5725,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,USA,Asian
5726,34.0,Male,PhD,Research Director,11.0,160000.0,Canada,White
5727,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,UK,White
5728,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,USA,African American
5729,24.0,Female,High School,Receptionist,0.0,25000.0,UK,Mixed
5730,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,UK,Mixed
5731,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,UK,Asian
5732,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,Canada,Black
5733,31.0,Female,PhD,Data Scientist,8.0,140000.0,UK,Welsh
5734,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,USA,Asian
5735,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,UK,White
5736,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,Canada,Black
5737,36.0,Female,PhD,Research Scientist,12.0,170000.0,UK,Welsh
5738,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,USA,Hispanic
5739,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,Australia,Asian
5740,34.0,Male,PhD,Research Director,11.0,160000.0,USA,Hispanic
5741,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,USA,White
5742,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Australia,Australian
5743,24.0,Female,High School,Receptionist,0.0,25000.0,Australia,Asian
5744,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,Australia,Australian
5745,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,Canada,Asian
5746,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,Australia,Australian
5747,31.0,Female,PhD,Data Scientist,8.0,140000.0,USA,Hispanic
5748,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,China,Chinese
5749,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,Canada,Black
5750,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,USA,Asian
5751,29.0,Male,Bachelor's Degree,Software Engineer,3.0,75000.0,USA,African American
5752,32.0,Female,Master's Degree,Marketing Manager,8.0,120000.0,UK,Welsh
5753,27.0,Male,Bachelor's Degree,Product Manager,2.0,65000.0,USA,African American
5754,30.0,Female,PhD,Data Scientist,6.0,100000.0,USA,Asian
5755,36.0,Male,Bachelor's Degree,Financial Analyst,11.0,150000.0,China,Chinese
5756,28.0,Female,Bachelor's Degree,Marketing Coordinator,3.0,60000.0,Australia,Asian
5757,33.0,Male,Master's Degree,Software Engineer,9.0,120000.0,UK,Mixed
5758,26.0,Female,Bachelor's Degree,Graphic Designer,1.0,45000.0,China,Chinese
5759,29.0,Male,Bachelor's Degree,Product Manager,5.0,80000.0,UK,Welsh
5760,35.0,Female,PhD,Research Scientist,11.0,150000.0,UK,Welsh
5761,27.0,Male,Bachelor's Degree,Software Engineer,2.0,65000.0,USA,Hispanic
5762,31.0,Female,Bachelor's Degree,Marketing Manager,7.0,100000.0,China,Korean
5763,28.0,Male,Master's Degree,Financial Analyst,4.0,90000.0,USA,Hispanic
5764,24.0,Female,Bachelor's Degree,Marketing Analyst,0.0,40000.0,Australia,Australian
5765,30.0,Male,Bachelor's Degree,Project Manager,6.0,110000.0,USA,African American
5766,34.0,Female,PhD,Research Director,12.0,170000.0,USA,Asian
5767,27.0,Male,Bachelor's Degree,Software Engineer,3.0,75000.0,Australia,Asian
5768,33.0,Female,Master's Degree,Marketing Manager,8.0,120000.0,UK,Welsh
5769,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,UK,White
5770,25.0,Female,High School,Customer Service Representative,1.0,30000.0,USA,Asian
5771,36.0,Male,PhD,Research Scientist,13.0,180000.0,Canada,Black
5772,39.0,Female,Bachelor's Degree,Financial Manager,15.0,200000.0,China,Chinese
5773,26.0,Male,Bachelor's Degree,Product Designer,1.0,50000.0,USA,White
5774,31.0,Female,PhD,Data Scientist,8.0,140000.0,USA,White
5775,28.0,Male,Bachelor's Degree,Marketing Analyst,3.0,65000.0,UK,Welsh
5776,32.0,Female,Bachelor's Degree,Product Manager,7.0,110000.0,UK,Mixed
5777,24.0,Male,High School,Delivery Driver,0.0,28000.0,Australia,White
5778,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,USA,White
5779,39.0,Female,Bachelor's Degree,Financial Manager,16.0,210000.0,UK,Mixed
5780,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,Canada,White
5781,31.0,Female,PhD,Data Scientist,8.0,140000.0,Australia,Asian
