Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerState,DealerName,City,Warranty,QualityScore
578587,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Red,50898,SEDAN,Manual,2019-05-01,2019,,5.95 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.5
579560,SKODA,OCTAVIA,ELEGANCE 1.8 TSI AT,PETROL,A Silver,49832,SEDAN,Automatic,2014-11-01,2014,,10.5 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,7.3
580091,MG,HECTOR PLUS(2021-2023),SHARP 2.0 DIESEL,DIESEL,Black,884,SUV,,2023-07-01,2023,,22 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,9.4
580129,TOYOTA,INNOVA,2.5 GX 8 STR BS IV,DIESEL,Silver,71063,SUV,Manual,2014-01-01,2014,,8.75 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.4
580287,MG,ASTOR,SAVVY TURBO AT,PETROL,White,9493,SUV,,2021-11-01,2021,,16.25 Lakhs,2nd Owner,Delhi,Car Choice Exclusif,Delhi,1,8.3
580562,TATA,NEXON,XMA PETROL,PETROL,White,45555,HATCHBACK,,2019-01-01,2019,,7.5 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,8.5
580577,JEEP,COMPASS,LIMITED 2.0 DIESEL,DIESEL,A Silver,39936,SUV,,2017-10-01,2017,,11.9 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,8.0
580877,TOYOTA,INNOVA CRYSTA,2.8 ZX AT 7 STR,DIESEL,Golden Beige,54104,MPV,,2019-10-01,2019,,18.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.0
580944,HONDA,CRV,2.4 AT,PETROL,A Silver,75000,SUV,Automatic,2014-05-01,2014,,9.5 Lakhs,3rd Owner,Delhi,Sai Motors,Delhi,0,6.5
581124,MARUTI SUZUKI,SWIFT,VXI AMT,PETROL,White,32596,HATCHBACK,,2022-08-01,2022,,7.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.9
581127,MARUTI SUZUKI,BALENO,ALPHA 1.2,PETROL,Grey,17243,HATCHBACK,,2018-08-01,2018,,7.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.4
581241,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,PETROL,Brown,41000,HATCHBACK,,2017-03-01,2017,,5.95 Lakhs,2nd Owner,Delhi,Sai Motors,Delhi,0,7.6
581525,HONDA,CITY 5TH GEN,V PETROL BS-VI,PETROL,A Silver,37838,SEDAN,,2021-02-01,2021,,10.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,8.1
581674,RENAULT,TRIBER,RXT,PETROL,Silver,10064,MPV,,2020-02-01,2020,,6.6 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,8.7
581686,MARUTI SUZUKI,BALENO,DELTA,PETROL,Red,33962,HATCHBACK,,2017-06-01,2017,,5.35 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,8.3
581689,MAHINDRA,XUV500(2017_2018),W6 AT 1.99,DIESEL,White,62915,SUV,,2017-04-01,2017,,9.9 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,7.6
581692,BMW,X1,SDRIVE 20D,DIESEL,Orange,44300,SUV,Automatic,2014-12-01,2014,,10.9 Lakhs,1st Owner,Delhi,Max Motors,Delhi,0,7.0
581693,AUDI,A3,35 TDI TECHNOLOGY + SUNROOF,DIESEL,White,47549,SEDAN,,2014-12-01,2014,,12.5 Lakhs,1st Owner,Delhi,Max Motors,Delhi,0,6.9
581705,HYUNDAI,CRETA,1.6 VTVT S,PETROL,White,36823,COMPACTSUV,,2016-02-01,2016,,8.1 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,7.6
581706,KIA,SELTOS(2020-2022),HTK 1.5,PETROL,White,24518,SUV,,2020-08-01,2020,,11.25 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,8.6
581712,SKODA,OCTAVIA(2015-2017),ELEGANCE 1.8 TSI AT,PETROL,Silver,72344,SEDAN,,2016-03-01,2016,,10.75 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,7.3
581722,TOYOTA,INNOVA CRYSTA,2.8 GX AT 7 STR,DIESEL,Grey,85420,MPV,,2018-05-01,2018,,16 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,7.4
581725,MERCEDES BENZ,C CLASS,200 CGI AVANTGARDE,PETROL,A Silver,82000,SEDAN,Automatic,2011-01-01,2011,,6.75 Lakhs,2nd Owner,Delhi,Max Motors,Delhi,0,5.8
581928,HONDA,CITY(2011-2014),1.5 S AT,PETROL,Golden Beige,84000,SEDAN,,2012-08-01,2012,After Market,4.25 Lakhs,2nd Owner,Delhi,Max Motors,Delhi,0,6.5
582036,HYUNDAI,GRAND I10,ASTA AT 1.2 KAPPA VTVT,PETROL,Stain Grey,65000,HATCHBACK,Automatic,2015-12-01,2015,,4.75 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,0,8.0
582060,MARUTI SUZUKI,DZIRE,VXI AMT,PETROL,A Silver,14905,SEDAN,,2018-12-01,2018,,6.75 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,8.4
582064,HYUNDAI,CRETA,1.6E PLUS,PETROL,A Blue,68400,SUV,,2017-08-01,2017,,7.9 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,7.8
582131,MERCEDES BENZ,CLA CLASS,200 CDI SPORT,DIESEL,Dark Blue,13504,SEDAN,,2019-06-01,2019,,28.5 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,8.3
582230,JEEP,COMPASS,LIMITED 2.0 DIESEL 4X4,DIESEL,Silver,38751,SUV,,2018-08-01,2018,,14.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.9
582245,HONDA,CITY,1.5 VX CVT,PETROL,White,54219,SEDAN,,2016-03-01,2016,,7.95 Lakhs,2nd Owner,Delhi,Sai Motors,Delhi,1,7.4
582252,MERCEDES BENZ,C CLASS,200 K ELEGANCE AT,PETROL,White,34000,SEDAN,Automatic,2010-03-01,2010,,8.75 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,0,5.9
582275,FORD,ENDEAVOUR,TITANIUM 3.2 4X4 AT,DIESEL,Red,64788,SUV,,2017-06-01,2017,,23.9 Lakhs,2nd Owner,Delhi,Sai Motors,Delhi,1,7.4
582281,AUDI,A6(2011-2015),2.0 TDI,DIESEL,Grey,77000,SEDAN,,2013-02-01,2013,,8.25 Lakhs,1st Owner,Delhi,Max Motors,Delhi,0,6.2
582302,TOYOTA,COROLLA ALTIS,1.8 VL AT,PETROL,A Silver,80000,SEDAN,Automatic,2012-03-01,2012,,4.5 Lakhs,2nd Owner,Delhi,Auto Elite,Delhi,0,5.8
582363,SKODA,SUPERB, ELEGANCE 1.8 TSI AT,PETROL,Grey,67615,Sedan,,2013-08-01,2013,,6.75 Lakhs,2nd Owner,Delhi,Auto Elite,Delhi,1,6.5
582383,MARUTI SUZUKI,BALENO,DELTA 1.2 BS-VI,PETROL,White,22376,HATCHBACK,,2021-04-01,2021,,6.9 Lakhs,1st Owner,Delhi,Max Motors,Delhi,0,8.8
582553,MARUTI SUZUKI,XL6,ALPHA AT PETROL,PETROL,Silver,17814,MPV,,2020-10-01,2020,,12.95 Lakhs,2nd Owner,Delhi,Guru Kripa Motors,Delhi,1,8.2
582785,MARUTI SUZUKI,CIAZ,SIGMA 1.3 HYBRID,PETROL,Silver,73812,SEDAN,,2018-07-01,2018,,6.9 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,7.8
582996,FORD,ECOSPORT,TITANIUM 1.5L TDCI,DIESEL,White,60790,SUV,,2018-11-01,2018,,7.8 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,8.0
583186,TATA,HEXA,XE 4X2 7 STR,DIESEL,White,14713,SUV,,2018-11-01,2018,,11.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.0
583283,HYUNDAI,CRETA,1.6 VTVT SX PLUS,PETROL,White,50264,COMPACTSUV,,2017-07-01,2017,,10 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.6
583291,HONDA,CITY,S MT DIESEL,DIESEL,Cherry,60752,SEDAN,,2014-01-01,2014,,3.75 Lakhs,1st Owner,Delhi,Max Motors,Delhi,0,7.0
583338,MG,HECTOR PLUS,SHARP PRO 1.5 PETROL TURBO CVT 6 STR,PETROL,White,4468,SUV,,2023-01-01,2023,,22.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,9.0
583423,HONDA,WR V,VX MT PETROL,PETROL,White,48262,SUV,,2017-05-01,2017,,6.75 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,7.8
583442,HONDA,CITY,VX CVT PETROL,PETROL,White,22101,SEDAN,Automatic,2016-07-01,2016,,7.75 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.5
583445,MAHINDRA,XUV 500,W10,DIESEL,White,54131,SUV,,2016-01-01,2016,,9.8 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.3
583458,VOLKSWAGEN,TIGUAN,HIGHLINE TDI,DIESEL,Silver,44191,SUV,,2017-09-01,2017,,19.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.7
583461,TOYOTA,FORTUNER,2.8 2WD MT,DIESEL,White,43621,SUV,,2018-12-01,2018,,27.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.0
583463,AUDI,A6,35 TDI TECHNOLOGY,DIESEL,Black,49000,SEDAN,,2015-07-01,2015,,14.75 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,0,7.2
583464,AUDI,A6,2.0 TDI PREMIUM PLUS,DIESEL,White,22000,SEDAN,Automatic,2014-02-01,2014,,14.5 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,0,6.9
583715,HYUNDAI,VERNA,1.6 VTVT SX,PETROL,Black,55176,SEDAN,,2019-02-01,2019,,9.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.3
584982,MAHINDRA,KUV100,K6 6 SEATER PETROL,PETROL,Orange,13812,HATCHBACK,,2017-03-01,2017,,4.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,8.3
585063,HONDA,ACCORD,2.4 AT,PETROL,Urban Titanium,82000,SEDAN,Automatic,2011-02-01,2011,,4.75 Lakhs,2nd Owner,Delhi,Max Motors,Delhi,0,5.8
585067,MARUTI SUZUKI,DZIRE,VXI CNG,CNG,Metallic Grey,25590,SEDAN,,2022-03-01,2022,,8.75 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,8.8
585094,HONDA,CITY,1.5 VX CVT,PETROL,White,31341,SEDAN,,2019-03-01,2019,,10.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.9
585105,TOYOTA,COROLLA ALTIS,1.8 VL,PETROL,White,40565,SEDAN,Manual,2018-12-01,2018,,14.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.0
585132,MAHINDRA,XUV700,AX7 AT LUXURY PACK,PETROL,White,23782,SUV,,2021-12-01,2021,,24.85 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.8
585140,VOLKSWAGEN,VIRTUS,TOPLINE 1.0 TSI MT,PETROL,White,10675,SEDAN,,2022-09-01,2022,,14.75 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,9.0
585157,HONDA,WR V,VX MT PETROL,PETROL,Modern Grey,13061,SUV,,2019-09-01,2019,,8.75 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,8.4
585294,HYUNDAI,CRETA,1.6 VTVT SX PLUS,PETROL,Black,60914,COMPACTSUV,,2015-12-01,2015,,8.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.3
585339,TOYOTA,INNOVA CRYSTA,2.4 ZX 7 STR,DIESEL,Silver,48144,MPV,,2018-01-01,2018,,18.75 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,7.8
585714,MAHINDRA,XUV700,AX7 DIESEL AT LUXURY PACK,DIESEL,Silver,30641,SUV,,2021-12-01,2021,,23.35 Lakhs,2nd Owner,Delhi,Car Choice Exclusif,Delhi,1,8.3
585786,RENAULT,DUSTER,RXE PETROL,PETROL,Orange,39692,SUV,,2017-12-01,2017,,5.85 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.9
585888,MARUTI SUZUKI,SWIFT,LXI,PETROL,White,52634,HATCHBACK,Manual,2020-06-01,2020,,5.75 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,8.4
586022,HONDA,CITY(2017-2020),V PETROL,PETROL,A Silver,72242,SEDAN,,2018-01-01,2018,,8 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,7.5
586023,MG,HECTOR PLUS(2021-2023),SHARP 1.5 DCT PETROL,PETROL,White,20661,SUV,,2021-07-01,2021,,16 Lakhs,2nd Owner,Delhi,Max Motors,Delhi,1,8.4
586024,MARUTI SUZUKI,ALTO 800,LXI,PETROL,Grey,48662,HATCHBACK,Manual,2014-05-01,2014,,2.1 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,7.8
586063,HYUNDAI,SANTRO,SPORTZ AMT,PETROL,Stain Grey,28574,HATCHBACK,,2019-03-01,2019,,4.4 Lakhs,2nd Owner,Delhi,Max Motors,Delhi,1,8.3
586092,TOYOTA,FORTUNER (2012_2016),3.0 4X2 AT,DIESEL,White,62923,SUV,,2014-05-01,2014,NA,14.75 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,6.9
586102,MERCEDES BENZ,E-CLASS(2015-2017),E 250 CDI EDITION E,DIESEL,Black,70123,SEDAN,,2017-03-01,2017,NA,20 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,0,7.5
586114,DATSUN,GO,T,PETROL,Blue,23135,HATCHBACK,,2014-10-01,2014,,2.5 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,7.8
586117,MERCEDES BENZ,E-CLASS(2013-2015),E 250 CDI AVANTGARDE,DIESEL,Black,54123,SEDAN,,2015-02-01,2015,,18.5 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,0,7.1
586129,MARUTI SUZUKI,DZIRE(2017-2020),ZXI,PETROL,White,36719,SEDAN,,2018-05-01,2018,,6.3 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,8.3
586134,HYUNDAI,I20,SPORTZ 1.2 IVT,PETROL,Dark Blue,5588,HATCHBACK,,2023-03-01,2023,,8.9 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,9.1
586181,HONDA,BRIO,S MT,PETROL,A Blue,41000,HATCHBACK,Manual,2013-03-01,2013,,3.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,0,7.6
586182,TOYOTA,COROLLA ALTIS,1.8 G,PETROL,Gold,67280,SEDAN,Manual,2015-09-01,2015,,8.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.2
586222,HYUNDAI,CRETA,SX 1.5 PETROL,PETROL,White,24057,SUV,,2022-09-01,2022,,17.35 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.8
586262,MAHINDRA,XUV700,AX7 PET AT 7 SEATER,PETROL,Silver,29938,SUV,,2022-02-01,2022,,23 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.4
586433,MAHINDRA,SCORPIO,S6 PLUS,DIESEL,White,72605,SUV,,2017-07-01,2017,,9.9 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.7
586531,TATA,NEXON,XM S,PETROL,Green,14602,HATCHBACK,,2021-12-01,2021,,9.25 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,8.8
586541,MARUTI SUZUKI,SWIFT,LXI,PETROL,Metalic Grey,26190,HATCHBACK,Manual,2018-12-01,2018,,5.25 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,8.4
586561,MARUTI SUZUKI,SWIFT,LXI,PETROL,Pearl White,43722,HATCHBACK,Manual,2021-03-01,2021,,5.9 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,8.8
586874,TOYOTA,URBAN CRUISER HYRYDER,V NEO DRIVE,HYBRID,White,16532,SUV,,2023-01-01,2023,,18.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,9.0
586876,MARUTI SUZUKI,VITARA BREZZA,ZXI PLUS AT SHVS,PETROL,Grey,10252,SUV,,2020-12-01,2020,,10.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.6
586881,HYUNDAI,I20,SPORTZ 1.2 O,PETROL,A Blue,45704,HATCHBACK,Manual,2016-10-01,2016,,5.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.1
586884,HYUNDAI,I20,MAGNA VTV BSIV,PETROL,White,52453,HATCHBACK,,2017-12-01,2017,,5.5 Lakhs,2nd Owner,Delhi,Car Choice Exclusif,Delhi,1,7.9
586893,MARUTI SUZUKI,BALENO,ALPHA 1.2 AT,PETROL,Red,44294,HATCHBACK,,2017-10-01,2017,,6.95 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.9
586908,TOYOTA,GLANZA,V,PETROL,Silver,39204,HATCHBACK,,2019-11-01,2019,,7.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.5
586925,MAHINDRA,KUV100(2016_2017),K6PLUS D 6 STR,DIESEL,C Silver,38759,SUV ,,2016-04-01,2016,,4.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,8.0
586929,FORD,ECOSPORT,TITANIUM 1.5 TI VCT,PETROL,Grey,48143,SUV,Manual,2016-11-01,2016,,6.75 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.8
586952,MG,HECTOR(2021-2023),SHARP 2.0 DIESEL,DIESEL,White,11066,SUV,,2022-06-01,2022,,20.5 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,8.9
587134,MERCEDES BENZ,C CLASS,C 200 CGI ELEGANCE,PETROL,Beige,64000,SEDAN,Manual,2011-03-01,2011,,8.75 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,0,6.2
587140,HYUNDAI,ELITE I20,ASTA 1.2 AT,PETROL,White,28215,HATCHBACK,,2018-11-01,2018,,7.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.1
587170,HYUNDAI,ELITE I20,ASTA 1.2,PETROL,Silver,39000,HATCHBACK,Automatic,2015-08-01,2015,,5.25 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,0,7.7
587196,RENAULT,KWID,1.0 RXT O,PETROL,Red,21534,HATCHBACK,,2019-04-01,2019,,3.95 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,8.6
587263,JEEP,COMPASS,LIMITED 1.4 PETROL AT,PETROL,Black,54871,SUV,,2018-05-01,2018,,14.75 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,7.9
587311,SKODA,RAPID(2011-2014),1.6 MPI ACTIVE,PETROL,White,45028,SEDAN,,2012-01-01,2012,,3.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,0,7.1
587317,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Silver,47176,SEDAN,Manual,2013-10-01,2013,,3.6 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.3
587320,HYUNDAI,VENUE,SX PLUS 1.0 TURBO DCT,PETROL,Silver,49384,SUV,,2020-01-01,2020,,9.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,8.3
587391,HONDA,CITY,SV MT PETROL,PETROL,Red,19775,SEDAN,Manual,2014-11-01,2014,,6.25 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.2
587483,HYUNDAI,CRETA,1.6 VTVT SX PLUS,PETROL,White,67703,COMPACTSUV,,2016-03-01,2016,,8.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.4
587512,HYUNDAI,GRAND I10,ASTA 1.2 KAPPA VTVT,PETROL,Red,32410,HATCHBACK,,2019-02-01,2019,,5.4 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,8.3
587529,HONDA,CITY,1.5 S MT,PETROL,A Silver,84840,SEDAN,Manual,2013-04-01,2013,,4.25 Lakhs,1st Owner,Delhi,Max Motors,Delhi,0,6.8
587943,HYUNDAI,VERNA,1.6 VTVT SX O AT,PETROL,White,41845,SEDAN,,2018-11-01,2018,NA,9.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.0
587983,HONDA,CITY(2017-2020),VX CVT PETROL,PETROL,Grey,36218,SEDAN,,2019-05-01,2019,NA,10.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.1
588390,MARUTI SUZUKI,CIAZ,ZXI MT,PETROL,Brown,57305,SEDAN,,2015-03-01,2015,,5.9 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.3
588597,HYUNDAI,VERNA,SX 1.5 VTVT,PETROL,Black,16669,SEDAN,,2023-04-01,2023,,13.95 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,9.1
588690,MAHINDRA,KUV100,K4 PLUS 5 SEATER PETROL,PETROL,A Blue,32576,HATCHBACK,,2016-01-01,2016,,3.9 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,8.0
588696,KIA,SELTOS,GTX 1.4,PETROL,White,60937,SUV,,2019-10-01,2019,,12.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.9
588837,HYUNDAI,GRAND I10,SPORTZ 1.2 KAPPA VTVT,PETROL,White,38520,HATCHBACK,Manual,2018-09-01,2018,,5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.4
588889,FORD,ECOSPORT,TITANIUM 1.5 TI VCT AT,PETROL,White,40714,SUV,Automatic,2015-08-01,2015,,5.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.3
588940,RENAULT,KWID(2020-2021),CLIMBER 1.0 AMT O,PETROL,Blue,34168,HATCHBACK,,2020-01-01,2020,,5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.6
589043,MARUTI SUZUKI,SWIFT,VXI,PETROL,Silky Silver,25711,HATCHBACK,Manual,2018-05-01,2018,,5.85 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.4
589122,HONDA,CITY,SV MT PETROL,PETROL,White,38962,SEDAN,Manual,2015-12-01,2015,,6.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,0,7.5
525978,CHEVROLET,SPARK,E 1.0,PETROL,Red,43800,HATCHBACK,Manual,2011-06-01,2011,NA,1.45 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,0,7.6
525988,HYUNDAI,I10,MAGNA,PETROL,Golden,55300,HATCHBACK,Manual,2010-08-01,2010,NA,1.7 Lakhs,2nd Owner,Haryana,Taneja Fourwheels,Gurgaon,0,6.7
526497,HONDA,CITY,1.5 V MT,DIESEL,Black,47080,SEDAN,Manual,2017-06-01,2017,NA,7.95 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.8
528004,TATA,HEXA,XT 4X2 6 STR,DIESEL,Grey,53614,SUV,,2017-08-01,2017,NA,10.45 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,7.9
529514,JEEP,COMPASS,LIMITED O 1.4 PETROL AT,PETROL,Red,44588,SUV,,2018-05-01,2018,NA,14.75 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,8.1
530431,HYUNDAI,I20,1.2 ERA,PETROL,Silver,54716,HATCHBACK,MANUAL,2018-03-01,2018,,5.95 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,7.9
531083,KIA,SELTOS,HTK PLUS 1.5,PETROL,Red,27487,SUV,,2020-06-01,2020,,12.9 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,8.1
532089,MARUTI SUZUKI,IGNIS,DELTA 1.2 AT,PETROL,White,21442,HATCHBACK,,2018-02-01,2018,,5.95 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,7.6
532152,MARUTI SUZUKI,SWIFT,VDI,DIESEL,Grey,86127,HATCHBACK,Manual,2016-04-01,2016,NA,4.5 Lakhs,2nd Owner,Haryana,Taneja Fourwheels,Gurgaon,0,7.8
532212,BMW,X1,SDRIVE20D EXPEDITION,DIESEL,Blue,29778,SUV,A,2018-06-01,2018,,25.95 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.9
534086,MARUTI SUZUKI,BALENO,ZETA AT 1.2,PETROL,Blue,48520,HATCHBACK,,2017-08-01,2017,,6.25 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,1,7.7
536132,RENAULT,KWID,1.0 RXT O,PETROL,Silver,35231,HATCHBACK,,2018-11-01,2018,,3.65 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,8.1
537161,MARUTI SUZUKI,BALENO,DELTA,PETROL,Metallic Silver,8859,HATCHBACK,,2021-03-01,2021,NA,7.2 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,1,7.8
538026,MARUTI SUZUKI,CIAZ,ZXI AT,PETROL,Silver,80234,SEDAN,,2017-06-01,2017,NA,6.95 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,0,7.9
538151,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,White,53615,SEDAN,Manual,2014-02-01,2014,NA,4.25 Lakhs,2nd Owner,Haryana,Car Chacha,Gurgaon,1,7.2
539036,TOYOTA,INNOVA,2.5 VX 7 STR BS IV,DIESEL,Grey,22360,SUV,Manual,2015-05-01,2015,NA,12.15 Lakhs,2nd Owner,Haryana,Car Chacha,Gurgaon,1,7.6
541221,HYUNDAI,SANTRO,SPORTZ AMT,PETROL,White,18972,HATCHBACK,,2019-08-01,2019,,5.49 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.7
541249,MARUTI SUZUKI,WAGON R,VXI 1.0 BS-VI,PETROL,Silver,29630,HATCHBACK,,2021-08-01,2021,,5.5 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.8
541291,HONDA,AMAZE,1.2 VX CVT PETROL,PETROL,Brown,35371,SEDAN,,2019-07-01,2019,,7.58 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8
541295,HONDA,CITY(2017-2020),V PETROL,PETROL,Red,29667,SEDAN,,2018-06-01,2018,,7.99 Lakhs,2nd Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.8
541303,MG,HECTOR,SHARP 1.5 DCT PETROL,PETROL,White,47485,SUV,,2020-02-01,2020,,15.99 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8
541837,MARUTI SUZUKI,CIAZ,VDI MT SHVS,DIESEL,Brown,82294,SEDAN,,2015-12-01,2015,,4.95 Lakhs,2nd Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,8.2
542153,HONDA,JAZZ,1.2 V I VTEC,PETROL,White,52508,HATCHBACK,,2015-06-01,2015,,4.5 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.7
